# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726185957.99	2024-09-13T00:05:58	-934.253E-3	1.196E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185959.99	2024-09-13T00:06:00	-213.264E-3	1.192E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726185961.99	2024-09-13T00:06:02	-143.168E-3	1.187E+0	0	10.000E+3	1.878E+0	99.793E+0	0.000E+0	0.000E+0
1726185963.99	2024-09-13T00:06:04	-163.196E-3	1.185E+0	0	10.000E+3	1.878E+0	99.796E+0	0.000E+0	0.000E+0
1726185965.99	2024-09-13T00:06:06	-1.084E+0	1.181E+0	0	10.000E+3	1.878E+0	99.793E+0	0.000E+0	0.000E+0
1726185967.99	2024-09-13T00:06:08	-223.278E-3	1.179E+0	0	10.000E+3	1.877E+0	99.799E+0	0.000E+0	0.000E+0
1726185969.99	2024-09-13T00:06:10	-183.223E-3	1.175E+0	0	10.000E+3	1.877E+0	99.802E+0	0.000E+0	0.000E+0
1726185971.99	2024-09-13T00:06:12	-163.196E-3	1.170E+0	0	10.000E+3	1.877E+0	99.802E+0	0.000E+0	0.000E+0
1726185973.99	2024-09-13T00:06:14	-183.223E-3	1.167E+0	0	10.000E+3	1.878E+0	99.786E+0	0.000E+0	0.000E+0
1726185975.99	2024-09-13T00:06:16	-143.168E-3	1.164E+0	0	10.000E+3	1.878E+0	99.785E+0	0.000E+0	0.000E+0
1726185977.99	2024-09-13T00:06:18	-183.223E-3	1.160E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726185979.99	2024-09-13T00:06:20	-163.196E-3	1.160E+0	0	10.000E+3	1.877E+0	99.802E+0	0.000E+0	0.000E+0
1726185981.99	2024-09-13T00:06:22	-183.223E-3	1.157E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726185983.99	2024-09-13T00:06:24	-163.196E-3	1.156E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726185985.99	2024-09-13T00:06:26	-253.319E-3	1.152E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726185987.99	2024-09-13T00:06:28	-163.196E-3	1.149E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726185989.99	2024-09-13T00:06:30	-163.196E-3	1.151E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726185991.99	2024-09-13T00:06:32	-1.505E+0	1.148E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726185993.99	2024-09-13T00:06:34	-263.333E-3	1.146E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726185995.99	2024-09-13T00:06:36	-183.223E-3	1.146E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726185997.99	2024-09-13T00:06:38	-163.196E-3	1.143E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726185999.99	2024-09-13T00:06:40	-884.184E-3	1.142E+0	0	10.000E+3	1.877E+0	99.809E+0	0.000E+0	0.000E+0
1726186001.99	2024-09-13T00:06:42	-163.196E-3	1.140E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726186003.99	2024-09-13T00:06:44	-183.223E-3	1.139E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726186005.99	2024-09-13T00:06:46	-203.251E-3	1.139E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726186007.99	2024-09-13T00:06:48	-183.223E-3	1.140E+0	0	10.000E+3	1.878E+0	99.786E+0	0.000E+0	0.000E+0
1726186009.99	2024-09-13T00:06:50	-143.168E-3	1.140E+0	0	10.000E+3	1.877E+0	99.806E+0	0.000E+0	0.000E+0
1726186011.99	2024-09-13T00:06:52	-593.786E-3	1.142E+0	0	10.000E+3	1.877E+0	99.814E+0	0.000E+0	0.000E+0
1726186013.99	2024-09-13T00:06:54	-193.237E-3	1.146E+0	0	10.000E+3	1.877E+0	99.786E+0	0.000E+0	0.000E+0
1726186015.99	2024-09-13T00:06:56	-183.223E-3	1.146E+0	0	10.000E+3	1.878E+0	99.785E+0	0.000E+0	0.000E+0
1726186017.99	2024-09-13T00:06:58	-183.223E-3	1.148E+0	0	10.000E+3	1.878E+0	99.793E+0	0.000E+0	0.000E+0
1726186019.99	2024-09-13T00:07:00	-673.896E-3	1.155E+0	0	10.000E+3	1.878E+0	99.786E+0	0.000E+0	0.000E+0
1726186021.99	2024-09-13T00:07:02	-183.223E-3	1.158E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726186023.99	2024-09-13T00:07:04	-163.196E-3	1.161E+0	0	10.000E+3	1.877E+0	99.785E+0	0.000E+0	0.000E+0
1726186025.99	2024-09-13T00:07:06	-163.196E-3	1.174E+0	0	10.000E+3	1.878E+0	99.786E+0	0.000E+0	0.000E+0
1726186027.99	2024-09-13T00:07:08	-183.223E-3	1.176E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186029.99	2024-09-13T00:07:10	-143.168E-3	1.181E+0	0	10.000E+3	1.878E+0	99.794E+0	0.000E+0	0.000E+0
1726186031.99	2024-09-13T00:07:12	-143.168E-3	1.183E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726186033.99	2024-09-13T00:07:14	-183.223E-3	1.184E+0	0	10.000E+3	1.877E+0	99.786E+0	0.000E+0	0.000E+0
1726186035.99	2024-09-13T00:07:16	-163.196E-3	1.184E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726186037.99	2024-09-13T00:07:18	-894.198E-3	1.184E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726186039.99	2024-09-13T00:07:20	-193.237E-3	1.183E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726186041.99	2024-09-13T00:07:22	-163.196E-3	1.181E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726186043.99	2024-09-13T00:07:24	-183.223E-3	1.179E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726186045.99	2024-09-13T00:07:26	-1.034E+0	1.178E+0	0	10.000E+3	1.877E+0	99.790E+0	0.000E+0	0.000E+0
1726186047.99	2024-09-13T00:07:28	-203.251E-3	1.178E+0	0	10.000E+3	1.877E+0	99.796E+0	0.000E+0	0.000E+0
1726186049.99	2024-09-13T00:07:30	-143.168E-3	1.175E+0	0	10.000E+3	1.877E+0	99.793E+0	0.000E+0	0.000E+0
1726186051.99	2024-09-13T00:07:32	-183.223E-3	1.172E+0	0	10.000E+3	1.877E+0	99.788E+0	0.000E+0	0.000E+0
1726186053.99	2024-09-13T00:07:34	-163.196E-3	1.169E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186055.99	2024-09-13T00:07:36	-163.196E-3	1.164E+0	0	10.000E+3	1.878E+0	99.793E+0	0.000E+0	0.000E+0
1726186057.99	2024-09-13T00:07:38	-163.196E-3	1.158E+0	0	10.000E+3	1.877E+0	99.782E+0	0.000E+0	0.000E+0
1726186059.99	2024-09-13T00:07:40	-183.223E-3	1.158E+0	0	10.000E+3	1.877E+0	99.802E+0	0.000E+0	0.000E+0
1726186061.99	2024-09-13T00:07:42	-163.196E-3	1.156E+0	0	10.000E+3	1.877E+0	99.809E+0	0.000E+0	0.000E+0
1726186063.99	2024-09-13T00:07:44	-183.223E-3	1.155E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186065.99	2024-09-13T00:07:46	-223.278E-3	1.155E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186067.99	2024-09-13T00:07:48	-143.168E-3	1.157E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726186069.99	2024-09-13T00:07:50	-163.196E-3	1.160E+0	0	10.000E+3	1.877E+0	99.809E+0	0.000E+0	0.000E+0
1726186071.99	2024-09-13T00:07:52	-1.615E+0	1.164E+0	0	10.000E+3	1.877E+0	99.809E+0	0.000E+0	0.000E+0
1726186073.99	2024-09-13T00:07:54	-263.333E-3	1.164E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186075.99	2024-09-13T00:07:56	-163.196E-3	1.161E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186077.99	2024-09-13T00:07:58	-143.168E-3	1.161E+0	0	10.000E+3	1.878E+0	99.790E+0	0.000E+0	0.000E+0
1726186079.99	2024-09-13T00:08:00	-1.014E+0	1.164E+0	0	10.000E+3	1.877E+0	99.807E+0	0.000E+0	0.000E+0
1726186081.99	2024-09-13T00:08:02	-163.196E-3	1.164E+0	0	10.000E+3	1.877E+0	99.802E+0	0.000E+0	0.000E+0
1726186083.99	2024-09-13T00:08:04	-183.223E-3	1.164E+0	0	10.000E+3	1.877E+0	99.810E+0	0.000E+0	0.000E+0
1726186085.99	2024-09-13T00:08:06	-163.196E-3	1.161E+0	0	10.000E+3	1.878E+0	99.788E+0	0.000E+0	0.000E+0
1726186087.99	2024-09-13T00:08:08	-163.196E-3	1.160E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186089.99	2024-09-13T00:08:10	-163.196E-3	1.157E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186091.99	2024-09-13T00:08:12	-293.374E-3	1.157E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186093.99	2024-09-13T00:08:14	-183.223E-3	1.155E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186095.99	2024-09-13T00:08:16	-183.223E-3	1.152E+0	0	10.000E+3	1.979E+0	99.785E+0	0.000E+0	0.000E+0
1726186097.99	2024-09-13T00:08:18	-1.034E+0	1.151E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186099.99	2024-09-13T00:08:20	-303.388E-3	1.152E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186101.99	2024-09-13T00:08:22	-163.196E-3	1.151E+0	0	10.000E+3	1.979E+0	99.809E+0	0.000E+0	0.000E+0
1726186103.99	2024-09-13T00:08:24	-143.168E-3	1.152E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186105.99	2024-09-13T00:08:26	-1.074E+0	1.156E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186107.99	2024-09-13T00:08:28	-163.196E-3	1.157E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186109.99	2024-09-13T00:08:30	-163.196E-3	1.164E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186111.99	2024-09-13T00:08:32	-183.223E-3	1.167E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186113.99	2024-09-13T00:08:34	-163.196E-3	1.169E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186115.99	2024-09-13T00:08:36	-183.223E-3	1.169E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186117.99	2024-09-13T00:08:38	-353.457E-3	1.167E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186119.99	2024-09-13T00:08:40	-213.264E-3	1.166E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186121.99	2024-09-13T00:08:42	-183.223E-3	1.161E+0	0	10.000E+3	1.979E+0	99.798E+0	0.000E+0	0.000E+0
1726186123.99	2024-09-13T00:08:44	-183.223E-3	1.160E+0	0	10.000E+3	1.979E+0	99.794E+0	0.000E+0	0.000E+0
1726186125.99	2024-09-13T00:08:46	-964.294E-3	1.157E+0	0	10.000E+3	1.979E+0	99.796E+0	0.000E+0	0.000E+0
1726186127.99	2024-09-13T00:08:48	-203.251E-3	1.157E+0	0	10.000E+3	1.979E+0	99.796E+0	0.000E+0	0.000E+0
1726186129.99	2024-09-13T00:08:50	-163.196E-3	1.156E+0	0	10.000E+3	1.979E+0	99.796E+0	0.000E+0	0.000E+0
1726186131.99	2024-09-13T00:08:52	-183.223E-3	1.155E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186133.99	2024-09-13T00:08:54	-143.168E-3	1.152E+0	0	10.000E+3	1.979E+0	99.785E+0	0.000E+0	0.000E+0
1726186135.99	2024-09-13T00:08:56	-183.223E-3	1.151E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186137.99	2024-09-13T00:08:58	-163.196E-3	1.148E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186139.99	2024-09-13T00:09:00	-193.237E-3	1.147E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186141.99	2024-09-13T00:09:02	-163.196E-3	1.142E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186143.99	2024-09-13T00:09:04	-193.237E-3	1.140E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186145.99	2024-09-13T00:09:06	-223.278E-3	1.138E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186147.99	2024-09-13T00:09:08	-183.223E-3	1.133E+0	0	10.000E+3	1.979E+0	99.794E+0	0.000E+0	0.000E+0
1726186149.99	2024-09-13T00:09:10	-163.196E-3	1.133E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186151.99	2024-09-13T00:09:12	-1.565E+0	1.131E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186153.99	2024-09-13T00:09:14	-253.319E-3	1.131E+0	0	10.000E+3	1.979E+0	99.794E+0	0.000E+0	0.000E+0
1726186155.99	2024-09-13T00:09:16	-193.237E-3	1.131E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186157.99	2024-09-13T00:09:18	-163.196E-3	1.130E+0	0	10.000E+3	1.979E+0	99.783E+0	0.000E+0	0.000E+0
1726186159.99	2024-09-13T00:09:20	-1.355E+0	1.130E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186161.99	2024-09-13T00:09:22	-163.196E-3	1.129E+0	0	10.000E+3	1.979E+0	99.802E+0	0.000E+0	0.000E+0
1726186163.99	2024-09-13T00:09:24	-183.223E-3	1.124E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186165.99	2024-09-13T00:09:26	-183.223E-3	1.122E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186167.99	2024-09-13T00:09:28	-163.196E-3	1.117E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186169.99	2024-09-13T00:09:30	-183.223E-3	1.112E+0	0	10.000E+3	1.979E+0	99.809E+0	0.000E+0	0.000E+0
1726186171.99	2024-09-13T00:09:32	-263.333E-3	1.108E+0	0	10.000E+3	1.979E+0	99.810E+0	0.000E+0	0.000E+0
1726186173.99	2024-09-13T00:09:34	-183.223E-3	1.103E+0	0	10.000E+3	1.979E+0	99.814E+0	0.000E+0	0.000E+0
1726186175.99	2024-09-13T00:09:36	-143.168E-3	1.102E+0	0	10.000E+3	1.979E+0	99.798E+0	0.000E+0	0.000E+0
1726186177.99	2024-09-13T00:09:38	-954.281E-3	1.098E+0	0	10.000E+3	1.979E+0	99.794E+0	0.000E+0	0.000E+0
1726186179.99	2024-09-13T00:09:40	-303.388E-3	1.096E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186181.99	2024-09-13T00:09:42	-183.223E-3	1.094E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186183.99	2024-09-13T00:09:44	-163.196E-3	1.089E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186185.99	2024-09-13T00:09:46	-1.115E+0	1.087E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186187.99	2024-09-13T00:09:48	-163.196E-3	1.085E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186189.99	2024-09-13T00:09:50	-183.223E-3	1.085E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186191.99	2024-09-13T00:09:52	-163.196E-3	1.088E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186193.99	2024-09-13T00:09:54	-183.223E-3	1.088E+0	0	10.000E+3	1.979E+0	99.809E+0	0.000E+0	0.000E+0
1726186195.99	2024-09-13T00:09:56	-163.196E-3	1.089E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186197.99	2024-09-13T00:09:58	-363.470E-3	1.089E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186199.99	2024-09-13T00:10:00	-163.196E-3	1.089E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186201.99	2024-09-13T00:10:02	-183.223E-3	1.087E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186203.99	2024-09-13T00:10:04	-193.237E-3	1.087E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186205.99	2024-09-13T00:10:06	-403.525E-3	1.087E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186207.99	2024-09-13T00:10:08	-183.223E-3	1.088E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186209.99	2024-09-13T00:10:10	-163.196E-3	1.092E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186211.99	2024-09-13T00:10:12	-193.237E-3	1.098E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186213.99	2024-09-13T00:10:14	-163.196E-3	1.102E+0	0	10.000E+3	1.979E+0	99.794E+0	0.000E+0	0.000E+0
1726186215.99	2024-09-13T00:10:16	-183.223E-3	1.107E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186217.99	2024-09-13T00:10:18	-143.168E-3	1.114E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186219.99	2024-09-13T00:10:20	-143.168E-3	1.114E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186221.99	2024-09-13T00:10:22	-183.223E-3	1.117E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186223.99	2024-09-13T00:10:24	-163.196E-3	1.120E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186225.99	2024-09-13T00:10:26	-183.223E-3	1.121E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186227.99	2024-09-13T00:10:28	-183.223E-3	1.121E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186229.99	2024-09-13T00:10:30	-183.223E-3	1.121E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186231.99	2024-09-13T00:10:32	-553.731E-3	1.122E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186233.99	2024-09-13T00:10:34	-193.237E-3	1.121E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186235.99	2024-09-13T00:10:36	-163.196E-3	1.121E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186237.99	2024-09-13T00:10:38	-183.223E-3	1.121E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186239.99	2024-09-13T00:10:40	-623.827E-3	1.120E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186241.99	2024-09-13T00:10:42	-183.223E-3	1.120E+0	0	10.000E+3	1.979E+0	99.783E+0	0.000E+0	0.000E+0
1726186243.99	2024-09-13T00:10:44	-143.168E-3	1.117E+0	0	10.000E+3	1.979E+0	99.802E+0	0.000E+0	0.000E+0
1726186245.99	2024-09-13T00:10:46	-183.223E-3	1.120E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186247.99	2024-09-13T00:10:48	-163.196E-3	1.116E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186249.99	2024-09-13T00:10:50	-183.223E-3	1.114E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186251.99	2024-09-13T00:10:52	-193.237E-3	1.111E+0	0	10.000E+3	1.979E+0	99.804E+0	0.000E+0	0.000E+0
1726186253.99	2024-09-13T00:10:54	-183.223E-3	1.108E+0	0	10.000E+3	1.979E+0	99.804E+0	0.000E+0	0.000E+0
1726186255.99	2024-09-13T00:10:56	-163.196E-3	1.107E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186257.99	2024-09-13T00:10:58	-814.088E-3	1.105E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186259.99	2024-09-13T00:11:00	-203.251E-3	1.102E+0	0	10.000E+3	1.979E+0	99.793E+0	0.000E+0	0.000E+0
1726186261.99	2024-09-13T00:11:02	-163.196E-3	1.099E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186263.99	2024-09-13T00:11:04	-183.223E-3	1.098E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186265.99	2024-09-13T00:11:06	-944.267E-3	1.096E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186267.99	2024-09-13T00:11:08	-163.196E-3	1.096E+0	0	10.000E+3	1.979E+0	99.786E+0	0.000E+0	0.000E+0
1726186269.99	2024-09-13T00:11:10	-163.196E-3	1.092E+0	0	10.000E+3	1.979E+0	99.790E+0	0.000E+0	0.000E+0
1726186271.99	2024-09-13T00:11:12	-183.223E-3	1.090E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186273.99	2024-09-13T00:11:14	-163.196E-3	1.089E+0	0	10.000E+3	1.979E+0	99.809E+0	0.000E+0	0.000E+0
1726186275.99	2024-09-13T00:11:16	-183.223E-3	1.088E+0	0	10.000E+3	1.979E+0	99.806E+0	0.000E+0	0.000E+0
1726186277.99	2024-09-13T00:11:18	-213.264E-3	1.088E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186279.99	2024-09-13T00:11:20	-193.237E-3	1.087E+0	0	10.000E+3	1.979E+0	99.788E+0	0.000E+0	0.000E+0
1726186281.99	2024-09-13T00:11:22	-163.196E-3	1.087E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186283.99	2024-09-13T00:11:24	-1.295E+0	1.087E+0	0	10.000E+3	1.979E+0	99.807E+0	0.000E+0	0.000E+0
1726186285.99	2024-09-13T00:11:26	-213.264E-3	1.088E+0	0	10.000E+3	2.075E+0	99.807E+0	0.000E+0	0.000E+0
1726186287.99	2024-09-13T00:11:28	-183.223E-3	1.088E+0	0	10.000E+3	2.076E+0	99.790E+0	0.000E+0	0.000E+0
1726186289.99	2024-09-13T00:11:30	-183.223E-3	1.090E+0	0	10.000E+3	2.076E+0	99.794E+0	0.000E+0	0.000E+0
1726186291.99	2024-09-13T00:11:32	-1.525E+0	1.094E+0	0	10.000E+3	2.076E+0	99.788E+0	0.000E+0	0.000E+0
1726186293.99	2024-09-13T00:11:34	-183.223E-3	1.094E+0	0	10.000E+3	2.075E+0	99.788E+0	0.000E+0	0.000E+0
1726186295.99	2024-09-13T00:11:36	-163.196E-3	1.096E+0	0	10.000E+3	2.075E+0	99.793E+0	0.000E+0	0.000E+0
1726186297.99	2024-09-13T00:11:38	-183.223E-3	1.096E+0	0	10.000E+3	2.076E+0	99.793E+0	0.000E+0	0.000E+0
1726186299.99	2024-09-13T00:11:40	-183.223E-3	1.094E+0	0	10.000E+3	2.076E+0	99.786E+0	0.000E+0	0.000E+0
1726186301.99	2024-09-13T00:11:42	-143.168E-3	1.089E+0	0	10.000E+3	2.076E+0	99.793E+0	0.000E+0	0.000E+0
1726186303.99	2024-09-13T00:11:44	-183.223E-3	1.088E+0	0	10.000E+3	2.075E+0	99.786E+0	0.000E+0	0.000E+0
1726186305.99	2024-09-13T00:11:46	-183.223E-3	1.083E+0	0	10.000E+3	2.076E+0	99.796E+0	0.000E+0	0.000E+0
1726186307.99	2024-09-13T00:11:48	-193.237E-3	1.080E+0	0	10.000E+3	2.076E+0	99.794E+0	0.000E+0	0.000E+0
1726186309.99	2024-09-13T00:11:50	-864.157E-3	1.078E+0	0	10.000E+3	2.075E+0	99.790E+0	0.000E+0	0.000E+0
1726186311.99	2024-09-13T00:11:52	-273.347E-3	1.074E+0	0	10.000E+3	2.075E+0	99.793E+0	0.000E+0	0.000E+0
1726186313.99	2024-09-13T00:11:54	-163.196E-3	1.073E+0	0	10.000E+3	2.076E+0	99.790E+0	0.000E+0	0.000E+0
1726186315.99	2024-09-13T00:11:56	-163.196E-3	1.071E+0	0	10.000E+3	2.076E+0	99.788E+0	0.000E+0	0.000E+0
1726186317.99	2024-09-13T00:11:58	-944.267E-3	1.071E+0	0	10.000E+3	2.076E+0	99.790E+0	0.000E+0	0.000E+0
1726186319.99	2024-09-13T00:12:00	-293.374E-3	1.073E+0	0	10.000E+3	2.075E+0	99.788E+0	0.000E+0	0.000E+0
1726186321.99	2024-09-13T00:12:02	-183.223E-3	1.071E+0	0	10.000E+3	2.075E+0	99.788E+0	0.000E+0	0.000E+0
1726186323.99	2024-09-13T00:12:04	-163.196E-3	1.069E+0	0	10.000E+3	2.075E+0	99.790E+0	0.000E+0	0.000E+0
1726186325.99	2024-09-13T00:12:06	-183.223E-3	1.067E+0	0	10.000E+3	2.075E+0	99.790E+0	0.000E+0	0.000E+0
