Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	014200	0	97.093E-3	-383.498E-3	258.594E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.880E+0
20240913	014300	0	97.093E-3	-353.457E-3	254.749E-3	99.806E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.880E+0
20240913	014400	0	103.182E-3	-353.457E-3	240.650E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.983E+0
20240913	014500	0	103.021E-3	-1.795E+0	270.130E-3	99.799E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.983E+0
20240913	014600	0	97.093E-3	-383.498E-3	247.058E-3	99.798E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.080E+0
20240913	014700	0	97.414E-3	-383.498E-3	220.141E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.080E+0
20240913	014800	0	101.419E-3	-363.470E-3	195.788E-3	99.799E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.182E+0
20240913	014900	0	101.740E-3	-363.470E-3	199.633E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.182E+0
20240913	015000	0	96.933E-3	-363.470E-3	194.506E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.279E+0
20240913	015100	0	96.933E-3	-383.498E-3	186.816E-3	99.778E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.279E+0
20240913	015200	0	102.861E-3	-423.553E-3	179.125E-3	99.782E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.381E+0
20240913	015300	0	102.861E-3	-573.759E-3	172.716E-3	99.798E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.381E+0
20240913	015400	0	320.439E-6	-363.470E-3	173.998E-3	99.783E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.382E+0
20240913	015500	0	96.933E-3	-363.470E-3	170.153E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.479E+0
20240913	015600	0	97.093E-3	-363.470E-3	168.871E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.479E+0
20240913	015700	0	103.182E-3	-383.498E-3	167.589E-3	99.786E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.582E+0
20240913	015800	0	103.342E-3	-353.457E-3	159.899E-3	99.788E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.582E+0
20240913	015900	0	97.253E-3	-353.457E-3	162.462E-3	99.786E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.679E+0
20240913	020000	0	97.253E-3	-363.470E-3	149.645E-3	99.783E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.679E+0
20240913	020100	0	102.861E-3	-363.470E-3	156.054E-3	99.782E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.782E+0
20240913	020200	0	102.861E-3	-363.470E-3	161.181E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.782E+0
20240913	020300	0	97.093E-3	-363.470E-3	162.462E-3	99.804E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.879E+0
20240913	020400	0	97.414E-3	-403.525E-3	153.490E-3	99.778E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.879E+0
20240913	020500	0	101.579E-3	-393.511E-3	150.927E-3	99.783E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.981E+0
20240913	020600	0	101.579E-3	-383.498E-3	167.589E-3	99.802E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.981E+0
20240913	020700	0	97.093E-3	-363.470E-3	194.506E-3	99.782E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.078E+0
20240913	020800	0	97.253E-3	-383.498E-3	147.081E-3	99.806E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.078E+0
20240913	020900	0	320.439E-6	-123.141E-3	140.672E-3	99.804E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.078E+0
20240913	021000	0	103.021E-3	-123.141E-3	130.418E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.181E+0
20240913	021100	0	102.701E-3	-123.141E-3	159.899E-3	99.785E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.180E+0
20240913	021200	0	96.933E-3	-123.141E-3	130.418E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.278E+0
20240913	021300	0	97.093E-3	-123.141E-3	118.883E-3	99.778E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.278E+0
20240913	021400	0	-160.220E-6	-113.127E-3	116.319E-3	99.783E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.278E+0
20240913	021500	0	100.137E-3	-363.470E-3	111.192E-3	99.786E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.378E+0
20240913	021600	0	99.977E-3	-363.470E-3	126.573E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.378E+0
20240913	021700	0	97.093E-3	-824.102E-3	145.799E-3	99.783E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.475E+0
20240913	021800	0	97.253E-3	-1.635E+0	143.236E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.475E+0
20240913	021900	0	0.000E+0	-383.498E-3	134.264E-3	99.802E+0	0	1.684E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.475E+0
20240913	022000	0	102.861E-3	-383.498E-3	145.799E-3	99.785E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.578E+0
20240913	022100	0	103.021E-3	-383.498E-3	127.855E-3	99.798E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.578E+0
20240913	022200	0	0.000E+0	-403.525E-3	134.264E-3	99.799E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.578E+0
20240913	022300	0	97.253E-3	-233.292E-3	117.601E-3	99.782E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.675E+0
20240913	022400	0	96.933E-3	-643.855E-3	127.855E-3	99.802E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.675E+0
20240913	022500	0	160.220E-6	-123.141E-3	143.236E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.675E+0
20240913	022600	0	101.900E-3	-383.498E-3	132.982E-3	99.786E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.777E+0
20240913	022700	0	101.740E-3	-123.141E-3	121.446E-3	99.777E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.776E+0
20240913	022800	0	97.253E-3	-393.511E-3	136.827E-3	99.786E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.874E+0
20240913	022900	0	97.253E-3	-383.498E-3	135.545E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.874E+0
20240913	023000	0	102.701E-3	127.203E-3	141.954E-3	99.778E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.976E+0
20240913	023100	0	102.701E-3	-383.498E-3	130.418E-3	99.782E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.976E+0
20240913	023200	0	0.000E+0	-383.498E-3	132.982E-3	99.786E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.976E+0
20240913	023300	0	97.414E-3	-353.457E-3	125.291E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.074E+0
20240913	023400	0	97.414E-3	-123.141E-3	118.883E-3	99.806E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.074E+0
20240913	023500	0	160.220E-6	-393.511E-3	127.855E-3	99.796E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.074E+0
20240913	023600	0	103.021E-3	-1.034E+0	156.054E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.177E+0
20240913	023700	0	103.182E-3	117.189E-3	159.899E-3	99.785E+0	0	1.684E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.177E+0
20240913	023800	0	320.439E-6	127.203E-3	150.927E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.177E+0
20240913	023900	0	97.253E-3	117.189E-3	165.026E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.274E+0
20240913	024000	0	96.773E-3	367.532E-3	150.927E-3	99.782E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.274E+0
20240913	024100	0	102.861E-3	127.203E-3	159.899E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.377E+0
20240913	024200	0	102.701E-3	117.189E-3	176.562E-3	99.806E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.377E+0
20240913	024300	0	97.253E-3	357.519E-3	138.109E-3	99.786E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.474E+0
20240913	024400	0	97.894E-3	47.093E-3	107.347E-3	99.794E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.474E+0
20240913	024500	0	101.419E-3	127.203E-3	107.347E-3	99.799E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.576E+0
20240913	024600	0	101.579E-3	367.532E-3	124.010E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.576E+0
20240913	024700	0	101.579E-3	367.532E-3	120.164E-3	99.799E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.576E+0
20240913	024800	0	96.933E-3	-764.020E-3	108.629E-3	99.783E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.673E+0
20240913	024900	0	96.933E-3	367.532E-3	99.656E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.673E+0
20240913	025000	0	103.021E-3	367.532E-3	56.076E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.776E+0
20240913	025100	0	103.182E-3	357.519E-3	80.430E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.776E+0
20240913	025200	0	97.253E-3	297.436E-3	97.093E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.873E+0
20240913	025300	0	97.253E-3	157.244E-3	99.656E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.873E+0
20240913	025400	0	105.905E-3	-363.470E-3	82.993E-3	99.777E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.979E+0
20240913	025500	0	106.226E-3	367.532E-3	99.656E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.979E+0
20240913	025600	0	105.905E-3	357.519E-3	102.220E-3	99.788E+0	0	1.681E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.979E+0
20240913	025700	0	97.253E-3	257.381E-3	97.093E-3	99.806E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.076E+0
20240913	025800	0	96.612E-3	-1.054E+0	81.712E-3	99.794E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.076E+0
20240913	025900	0	102.701E-3	367.532E-3	97.093E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.179E+0
20240913	030000	0	103.182E-3	357.519E-3	89.402E-3	99.799E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.179E+0
20240913	030100	0	96.773E-3	347.505E-3	90.684E-3	99.786E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.276E+0
20240913	030200	0	97.414E-3	47.093E-3	118.883E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.276E+0
20240913	030300	0	-480.659E-6	387.560E-3	109.910E-3	99.802E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.276E+0
20240913	030400	0	101.579E-3	-273.347E-3	97.093E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.378E+0
20240913	030500	0	101.900E-3	357.519E-3	67.612E-3	99.788E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.378E+0
20240913	030600	0	0.000E+0	367.532E-3	58.640E-3	99.786E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.378E+0
20240913	030700	0	97.253E-3	347.505E-3	20.187E-3	99.788E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.475E+0
20240913	030800	0	96.612E-3	277.409E-3	48.386E-3	99.783E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.475E+0
20240913	030900	0	96.773E-3	-954.281E-3	45.822E-3	99.786E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.475E+0
20240913	031000	0	320.439E-6	868.219E-3	67.612E-3	99.794E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.475E+0
20240913	031100	0	103.182E-3	798.123E-3	16.342E-3	99.785E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.578E+0
20240913	031200	0	102.701E-3	67.120E-3	50.949E-3	99.783E+0	0	1.684E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.578E+0
20240913	031300	0	97.093E-3	878.233E-3	6.088E-3	99.799E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.675E+0
20240913	031400	0	97.253E-3	868.219E-3	45.822E-3	99.788E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.675E+0
20240913	031500	0	102.541E-3	798.123E-3	57.358E-3	99.804E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.778E+0
20240913	031600	0	102.701E-3	637.903E-3	36.850E-3	99.785E+0	0	1.683E+0	3.013E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.778E+0
20240913	031700	0	97.253E-3	-93.099E-3	2.243E-3	99.782E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.875E+0
20240913	031800	0	199.954E-3	868.219E-3	-14.420E-3	99.802E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.978E+0
20240913	031900	0	102.701E-3	868.219E-3	-32.365E-3	99.793E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.978E+0
20240913	032000	0	0.000E+0	868.219E-3	7.370E-3	99.799E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.978E+0
20240913	032100	0	96.933E-3	868.219E-3	29.160E-3	99.783E+0	0	1.683E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.075E+0
20240913	032200	0	97.093E-3	828.164E-3	48.386E-3	99.785E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.075E+0
20240913	032300	0	-160.220E-6	788.109E-3	44.541E-3	99.799E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.075E+0
20240913	032400	0	101.579E-3	878.233E-3	48.386E-3	99.782E+0	0	1.683E+0	3.012E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.177E+0
